image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_3163_7_6766_10_2022-03-13 20:29:23_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3163_7_6766_10_2022-03-13 20:29:23_Pneumonie.png,Pneumonie,6766,10,2022-03-13 20:29:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313200009_20220313210009.mp4,0.8905603,1233.8237,848.12756,378.81433,446.68512,Illness,1044.4165349999998,1423.230865,624.7850000000001,1071.47012
image_3163_8_6766_10_2022-03-13 20:29:23_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3163_8_6766_10_2022-03-13 20:29:23_Pneumonie.png,Pneumonie,6766,10,2022-03-13 20:29:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313200009_20220313210009.mp4,0.8586125,1214.5186,870.55237,395.5855,494.628,Illness,1016.72585,1412.3113500000002,623.23837,1117.86637
image_3169_4_6834_9_2022-03-13 18:31:04_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3169_4_6834_9_2022-03-13 18:31:04_Pneumonie.png,Pneumonie,6834,9,2022-03-13 18:31:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220313180008_20220313190008.mp4,0.9327564,1129.7415,1021.8253,445.65228,417.14874,Illness,906.9153600000001,1352.5676400000002,813.2509299999999,1230.39967
image_3169_14_6834_9_2022-03-13 18:31:04_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3169_14_6834_9_2022-03-13 18:31:04_Pneumonie.png,Pneumonie,6834,9,2022-03-13 18:31:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220313180008_20220313190008.mp4,0.8376154,1210.683,1074.0684,311.39697,401.14954,Illness,1054.984515,1366.3814849999999,873.4936300000002,1274.64317
image_3219_6_6375_10_2022-03-12 20:26:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3219_6_6375_10_2022-03-12 20:26:24_Diarrhé.png,Diarrhé,6375,10,2022-03-12 20:26:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312200009_20220312210009.mp4,0.93076396,1106.7164,904.8994,348.97516,474.36725,Illness,932.22882,1281.20398,667.715775,1142.083025
"image_3223_6_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3223_6_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6746,10,2022-03-12 15:28:01,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312150009_20220312160009.mp4,0.8737538,1071.7473,1005.2499,366.21326,504.59418,Illness,888.64067,1254.85393,752.95281,1257.54699
"image_3223_16_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3223_16_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6746,10,2022-03-12 15:28:01,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312150009_20220312160009.mp4,0.90769994,1110.4573,976.2256,345.62634,519.26154,Illness,937.64413,1283.27047,716.59483,1235.85637
"image_3223_19_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3223_19_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6746,10,2022-03-12 15:28:01,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312150009_20220312160009.mp4,0.8351894,1025.8677,967.4632,401.4945,636.5714,Illness,825.12045,1226.6149500000001,649.1775,1285.7489
image_3241_4_6764_10_2022-03-12 13:33:53_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3241_4_6764_10_2022-03-12 13:33:53_Pneumonie.png,Pneumonie,6764,10,2022-03-12 13:33:53,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312130009_20220312140009.mp4,0.8479512,937.91,650.45496,375.91638,285.002,Illness,749.95181,1125.86819,507.95396000000005,792.95596
image_3241_8_6764_10_2022-03-12 13:33:53_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3241_8_6764_10_2022-03-12 13:33:53_Pneumonie.png,Pneumonie,6764,10,2022-03-12 13:33:53,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312130009_20220312140009.mp4,0.8087454,1043.77,746.7604,312.4569,378.55347,Illness,887.5415499999999,1199.99845,557.483665,936.037135
image_3241_9_6764_10_2022-03-12 13:33:53_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3241_9_6764_10_2022-03-12 13:33:53_Pneumonie.png,Pneumonie,6764,10,2022-03-12 13:33:53,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312130009_20220312140009.mp4,0.847668,1037.2463,779.4056,271.12097,380.05884,Illness,901.685815,1172.806785,589.3761800000001,969.43502
image_3241_12_6764_10_2022-03-12 13:33:53_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3241_12_6764_10_2022-03-12 13:33:53_Pneumonie.png,Pneumonie,6764,10,2022-03-12 13:33:53,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312130009_20220312140009.mp4,0.90977156,989.93665,969.2677,274.67548,460.531,Illness,852.5989099999999,1127.27439,739.0022,1199.5332
image_3261_6_6385_10_2022-03-12 07:28:57_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3261_6_6385_10_2022-03-12 07:28:57_Pneumonie.png,Pneumonie,6385,10,2022-03-12 07:28:57,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0.8942427,987.915,657.5323,364.2975,282.14844,Illness,805.7662499999999,1170.06375,516.45808,798.6065199999999
image_3261_7_6385_10_2022-03-12 07:28:57_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3261_7_6385_10_2022-03-12 07:28:57_Pneumonie.png,Pneumonie,6385,10,2022-03-12 07:28:57,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0.91332114,955.35944,718.40607,371.02405,292.0625,Illness,769.847415,1140.871465,572.37482,864.43732
image_3261_8_6385_10_2022-03-12 07:28:57_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3261_8_6385_10_2022-03-12 07:28:57_Pneumonie.png,Pneumonie,6385,10,2022-03-12 07:28:57,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0.8481633,974.39746,747.8353,395.89252,318.7456,Illness,776.4512,1172.34372,588.4625,907.2081
image_3261_10_6385_10_2022-03-12 07:28:57_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3261_10_6385_10_2022-03-12 07:28:57_Pneumonie.png,Pneumonie,6385,10,2022-03-12 07:28:57,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0.88535815,1016.1085,1039.5203,406.47827,406.85803,Illness,812.869365,1219.347635,836.091285,1242.9493149999998
image_3269_16_6760_10_2022-03-12 07:00:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3269_16_6760_10_2022-03-12 07:00:34_Pneumonie.png,Pneumonie,6760,10,2022-03-12 07:00:34,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0.89956605,1119.221,1025.1873,275.14288,453.4273,Illness,981.6495600000001,1256.79244,798.47365,1251.90095
image_3269_17_6760_10_2022-03-12 07:00:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3269_17_6760_10_2022-03-12 07:00:34_Pneumonie.png,Pneumonie,6760,10,2022-03-12 07:00:34,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0.8257115,1083.5234,990.1626,346.9076,550.0722,Illness,910.0696,1256.9772,715.1265000000001,1265.1987
image_3269_18_6760_10_2022-03-12 07:00:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3269_18_6760_10_2022-03-12 07:00:34_Pneumonie.png,Pneumonie,6760,10,2022-03-12 07:00:34,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0.8674206,1019.00757,1035.3949,475.469,521.2102,Illness,781.27307,1256.74207,774.7898,1296.0
image_3311_0_6849_10_2022-03-25 18:24:04_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3311_0_6849_10_2022-03-25 18:24:04_Diarrhé.png,Diarrhé,6849,10,2022-03-25 18:24:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-24-2022-03-29/N862A6_ch10_main_20220325180009_20220325190009.mp4,0.8894192,1188.0938,968.0564,214.69983,225.81561,Illness,1080.743885,1295.443715,855.1485950000001,1080.964205
image_3402_16_6432_9_2022-03-23 19:30:28_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3402_16_6432_9_2022-03-23 19:30:28_Healthy.png,Healthy,6432,9,2022-03-23 19:30:28,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220323190008_20220323200008.mp4,0.86322623,1017.2378,1102.2784,418.57758,385.2624,Healthy,807.94901,1226.52659,909.6471999999999,1294.9096
"image_3428_5_6836_9_2022-03-23 08:25:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3428_5_6836_9_2022-03-23 08:25:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6836,9,2022-03-23 08:25:00,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220323080008_20220323090008.mp4,0.86125135,1087.0234,1036.9755,416.05768,411.11676,Illness,878.9945600000001,1295.05224,831.4171200000001,1242.53388
image_3492_12_6834_9_2022-03-21 21:41:50_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3492_12_6834_9_2022-03-21 21:41:50_Pneumonie.png,Pneumonie,6834,9,2022-03-21 21:41:50,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321210008_20220321220000.mp4,0.8618244,899.37775,874.0132,212.24475,256.81464,Illness,793.255375,1005.500125,745.60588,1002.42052
image_3524_2_6764_10_2022-03-21 12:57:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3524_2_6764_10_2022-03-21 12:57:02_Healthy.png,Healthy,6764,10,2022-03-21 12:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch10_main_20220321124128_20220321140009.mp4,0.9231728,1238.5925,1092.9303,462.4486,353.7978,Healthy,1007.3682,1469.8168,916.0314,1269.8292
image_3524_3_6764_10_2022-03-21 12:57:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3524_3_6764_10_2022-03-21 12:57:02_Healthy.png,Healthy,6764,10,2022-03-21 12:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch10_main_20220321124128_20220321140009.mp4,0.92542994,1254.9513,1098.4128,442.96484,362.4051,Healthy,1033.46888,1476.43372,917.2102500000001,1279.61535
image_3524_4_6764_10_2022-03-21 12:57:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3524_4_6764_10_2022-03-21 12:57:02_Healthy.png,Healthy,6764,10,2022-03-21 12:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch10_main_20220321124128_20220321140009.mp4,0.8512487,1275.6233,1115.3376,418.6101,361.32465,Healthy,1066.31825,1484.92835,934.675275,1295.999925
"image_3532_5_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3532_5_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6836,9,2022-03-21 19:10:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321190008_20220321200008.mp4,0.81826496,1038.8933,931.15466,287.65625,219.57446,Illness,895.065175,1182.721425,821.36743,1040.94189
"image_3532_15_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3532_15_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6836,9,2022-03-21 19:10:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321190008_20220321200008.mp4,0.8028005,1014.9877,866.7252,228.31085,233.99384,Illness,900.832275,1129.143125,749.7282799999999,983.72212
image_3541_1_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_1_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.8415199,1039.2588,936.01843,496.41364,635.4255,Illness,791.0519800000001,1287.46562,618.3056799999999,1253.73118
image_3541_4_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_4_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.84217644,1039.7179,929.48663,492.81683,623.3253,Illness,793.3094850000001,1286.126315,617.82398,1241.14928
image_3541_5_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_5_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.83194524,1037.3309,930.74365,494.27118,624.18207,Illness,790.19531,1284.46649,618.652615,1242.834685
image_3541_6_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_6_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.809328,1035.0767,930.78174,496.99396,623.2632,Illness,786.5797200000001,1283.57368,619.15014,1242.41334
image_3541_7_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_7_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.81336915,1035.5925,931.1194,495.03723,622.30475,Illness,788.073885,1283.111115,619.967025,1242.2717750000002
image_3541_8_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_8_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.8236565,1033.6207,927.78455,499.26947,622.6203,Illness,783.985965,1283.255435,616.4744,1239.0947
image_3541_9_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_9_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.870573,1037.0688,928.2979,493.71106,621.90564,Illness,790.21327,1283.92433,617.34508,1239.25072
image_3541_10_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_10_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.81959426,1039.8816,932.5028,488.7218,632.3775,Illness,795.5206999999999,1284.2424999999998,616.31405,1248.69155
image_3541_11_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_11_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.8723373,1041.5049,937.49414,488.5877,637.346,Illness,797.2110499999999,1285.79875,618.82114,1256.16714
image_3541_12_6829_9_2022-03-21 14:34:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3541_12_6829_9_2022-03-21 14:34:24_Diarrhé.png,Diarrhé,6829,9,2022-03-21 14:34:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321140008_20220321150008.mp4,0.8465473,1037.8962,934.99756,494.0547,634.04785,Illness,790.8688499999998,1284.92355,617.9736350000001,1252.021485
image_3565_18_6841_9_2022-04-01 20:13:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3565_18_6841_9_2022-04-01 20:13:34_Pneumonie.png,Pneumonie,6841,9,2022-04-01 20:13:34,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401200008_20220401210008.mp4,0.96835995,1070.1062,986.27686,389.1676,370.89166,Illness,875.5224,1264.69,800.83103,1171.72269
image_3579_16_6827_9_2022-04-01 12:25:52_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3579_16_6827_9_2022-04-01 12:25:52_Diarrhé.png,Diarrhé,6827,9,2022-04-01 12:25:52,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401120008_20220401130008.mp4,0.8106867,928.91223,892.07324,255.27832,331.25366,Illness,801.27307,1056.55139,726.44641,1057.70007
image_3581_3_6827_9_2022-04-01 10:13:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3581_3_6827_9_2022-04-01 10:13:37_Diarrhé.png,Diarrhé,6827,9,2022-04-01 10:13:37,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401100008_20220401110008.mp4,0.8066072,1199.3445,943.7514,271.59033,266.17346,Illness,1063.549335,1335.139665,810.66467,1076.83813
image_3581_5_6827_9_2022-04-01 10:13:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3581_5_6827_9_2022-04-01 10:13:37_Diarrhé.png,Diarrhé,6827,9,2022-04-01 10:13:37,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401100008_20220401110008.mp4,0.815682,1160.32,984.5221,297.59595,287.2232,Illness,1011.522025,1309.117975,840.9105,1128.1337
image_3586_14_6846_9_2022-04-01 16:31:04_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3586_14_6846_9_2022-04-01 16:31:04_Diarrhé.png,Diarrhé,6846,9,2022-04-01 16:31:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401160008_20220401170008.mp4,0.82145846,1006.4535,1092.7656,437.04242,402.5979,Illness,787.93229,1224.97471,891.46665,1294.06455
image_3610_5_6445_10_2022-04-01 08:34:33_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3610_5_6445_10_2022-04-01 08:34:33_Healthy.png,Healthy,6445,10,2022-04-01 08:34:33,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220401080009_20220401090009.mp4,0.8301215,1438.0701,1033.3708,280.58923,238.96399,Healthy,1297.775485,1578.364715,913.8888049999999,1152.852795
image_3610_14_6445_10_2022-04-01 08:34:33_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3610_14_6445_10_2022-04-01 08:34:33_Healthy.png,Healthy,6445,10,2022-04-01 08:34:33,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220401080009_20220401090009.mp4,0.80310494,1432.3962,1102.4746,241.84595,313.61438,Healthy,1311.473225,1553.3191749999999,945.66741,1259.28179
image_3610_15_6445_10_2022-04-01 08:34:33_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3610_15_6445_10_2022-04-01 08:34:33_Healthy.png,Healthy,6445,10,2022-04-01 08:34:33,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220401080009_20220401090009.mp4,0.9269812,1448.1646,1093.7858,244.77783,325.60333,Healthy,1325.775685,1570.553515,930.9841350000002,1256.587465
image_3610_16_6445_10_2022-04-01 08:34:33_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3610_16_6445_10_2022-04-01 08:34:33_Healthy.png,Healthy,6445,10,2022-04-01 08:34:33,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220401080009_20220401090009.mp4,0.9392112,1457.3108,1092.8325,254.90564,321.0575,Healthy,1329.85798,1584.76362,932.30375,1253.36125
image_3610_17_6445_10_2022-04-01 08:34:33_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3610_17_6445_10_2022-04-01 08:34:33_Healthy.png,Healthy,6445,10,2022-04-01 08:34:33,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220401080009_20220401090009.mp4,0.8676862,1438.8281,1130.353,283.5835,312.01917,Healthy,1297.0363499999999,1580.61985,974.343415,1286.362585
image_3615_8_6831_9_2022-04-01 17:16:55_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3615_8_6831_9_2022-04-01 17:16:55_Pneumonie.png,Pneumonie,6831,9,2022-04-01 17:16:55,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401170008_20220401180008.mp4,0.95155174,1019.3616,1056.8325,473.34857,478.3349,Illness,782.6873149999999,1256.035885,817.66505,1295.99995
