image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_2491_8_6768_2_2022-02-26 14:45:48_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2491_8_6768_2_2022-02-26 14:45:48_Pneumonie.png,Pneumonie,6768,2,2022-02-26 14:45:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.8468387,1401.3635,700.54755,359.9054,450.58414,Illness,1221.4107999999999,1581.3162,475.25548000000003,925.83962
image_2496_5_6768_2_2022-02-26 11:58:18_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2496_5_6768_2_2022-02-26 11:58:18_Pneumonie.png,Pneumonie,6768,2,2022-02-26 11:58:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226114106_20220226130001.mp4,0.82800734,1405.7798,875.56433,380.46692,522.14166,Illness,1215.54634,1596.01326,614.4935,1136.63516
image_2497_9_6768_2_2022-02-26 07:24:27_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2497_9_6768_2_2022-02-26 07:24:27_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:24:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.9159633,1398.8942,832.8217,585.0432,864.4723,Illness,1106.3726,1691.4158,400.58554999999996,1265.05785
image_2497_12_6768_2_2022-02-26 07:24:27_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2497_12_6768_2_2022-02-26 07:24:27_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:24:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.9107088,1393.4485,839.4929,540.095,861.892,Illness,1123.4009999999998,1663.496,408.54689999999994,1270.4389
image_2497_16_6768_2_2022-02-26 07:24:27_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2497_16_6768_2_2022-02-26 07:24:27_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:24:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.90298873,1400.781,838.57416,526.01355,857.71643,Illness,1137.774225,1663.787775,409.71594500000003,1267.4323749999999
image_2498_3_6768_2_2022-02-26 07:20:39_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2498_3_6768_2_2022-02-26 07:20:39_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:20:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.92448014,1417.4716,560.26263,415.78418,517.6509,Illness,1209.57951,1625.3636900000001,301.43717999999996,819.08808
image_2498_7_6768_2_2022-02-26 07:20:39_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2498_7_6768_2_2022-02-26 07:20:39_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:20:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.9511827,1397.9163,466.25763,359.62756,487.01953,Illness,1218.1025200000001,1577.73008,222.74786500000002,709.767395
image_2498_15_6768_2_2022-02-26 07:20:39_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2498_15_6768_2_2022-02-26 07:20:39_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:20:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.9437442,1408.0125,724.68335,359.39,479.93665,Illness,1228.3175,1587.7075,484.715025,964.6516750000001
image_2498_17_6768_2_2022-02-26 07:20:39_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2498_17_6768_2_2022-02-26 07:20:39_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:20:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.8656436,1428.8003,637.90106,360.72375,544.1022,Illness,1248.438425,1609.1621750000002,365.84996,909.95216
image_2498_19_6768_2_2022-02-26 07:20:39_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2498_19_6768_2_2022-02-26 07:20:39_Pneumonie.png,Pneumonie,6768,2,2022-02-26 07:20:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.8519218,1396.9846,623.96716,362.6183,517.372,Illness,1215.67545,1578.29375,365.28116000000006,882.6531600000001
image_2548_14_6799_1_2022-02-26 18:40:08_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2548_14_6799_1_2022-02-26 18:40:08_Diarrhé.png,Diarrhé,6799,1,2022-02-26 18:40:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220226180000_20220226190000.mp4,0.8315892,1429.9633,998.71655,286.45703,509.09888,Illness,1286.7347849999999,1573.191815,744.16711,1253.2659899999999
image_2553_10_6799_1_2022-02-26 08:09:16_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2553_10_6799_1_2022-02-26 08:09:16_Diarrhé.png,Diarrhé,6799,1,2022-02-26 08:09:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220226080000_20220226090000.mp4,0.80306983,1363.8708,999.2694,260.8628,345.33453,Illness,1233.4394,1494.3021999999999,826.6021350000001,1171.936665
"image_2560_18_6787_2_2022-02-26 13:20:15_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2560_18_6787_2_2022-02-26 13:20:15_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6787,2,2022-02-26 13:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226130001_20220226140001.mp4,0.9223348,1513.2375,430.65378,364.7904,587.31195,Illness,1330.8423,1695.6326999999999,136.99780499999997,724.309755
"image_2560_19_6787_2_2022-02-26 13:20:15_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2560_19_6787_2_2022-02-26 13:20:15_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6787,2,2022-02-26 13:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226130001_20220226140001.mp4,0.9107894,1546.0225,570.55237,454.43445,647.2764,Illness,1318.805275,1773.2397250000001,246.91417,894.19057
image_2565_16_6774_2_2022-02-26 19:06:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2565_16_6774_2_2022-02-26 19:06:26_Diarrhé.png,Diarrhé,6774,2,2022-02-26 19:06:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226190001_20220226200001.mp4,0.86623716,1517.2745,438.49643,435.80566,576.0661,Illness,1299.37167,1735.17733,150.46337999999997,726.5294799999999
image_2566_8_6774_2_2022-02-26 18:51:06_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2566_8_6774_2_2022-02-26 18:51:06_Diarrhé.png,Diarrhé,6774,2,2022-02-26 18:51:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226180001_20220226190001.mp4,0.8129818,1435.7798,721.23254,478.62488,665.41113,Illness,1196.46736,1675.09224,388.526975,1053.938105
image_2567_0_6774_2_2022-02-26 08:44:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2567_0_6774_2_2022-02-26 08:44:15_Diarrhé.png,Diarrhé,6774,2,2022-02-26 08:44:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226080001_20220226090001.mp4,0.83124685,1426.5781,839.82825,877.9364,912.3435,Illness,987.6098999999999,1865.5463,383.65650000000005,1296.0
image_2567_8_6774_2_2022-02-26 08:44:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2567_8_6774_2_2022-02-26 08:44:15_Diarrhé.png,Diarrhé,6774,2,2022-02-26 08:44:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226080001_20220226090001.mp4,0.8578816,1490.2028,851.1607,580.6865,889.6786,Illness,1199.8595500000001,1780.54605,406.32140000000004,1296.0
image_2567_17_6774_2_2022-02-26 08:44:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2567_17_6774_2_2022-02-26 08:44:15_Diarrhé.png,Diarrhé,6774,2,2022-02-26 08:44:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226080001_20220226090001.mp4,0.853192,1385.3679,979.83765,550.9419,502.37183,Illness,1109.8969499999998,1660.83885,728.651735,1231.023565
"image_2586_9_6764_10_2022-02-26 09:46:19_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2586_9_6764_10_2022-02-26 09:46:19_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6764,10,2022-02-26 09:46:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220226090009_20220226100009.mp4,0.8890439,231.20523,318.4771,462.41046,474.1731,Illness,0.0,462.41046,81.39055000000002,555.56365
image_2621_9_6385_10_2022-03-11 11:22:15_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2621_9_6385_10_2022-03-11 11:22:15_Pneumonie.png,Pneumonie,6385,10,2022-03-11 11:22:15,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311110009_20220311120009.mp4,0.8590186,1362.8035,879.402,468.6007,352.51105,Illness,1128.50315,1597.10385,703.146475,1055.657525
image_2621_12_6385_10_2022-03-11 11:22:15_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2621_12_6385_10_2022-03-11 11:22:15_Pneumonie.png,Pneumonie,6385,10,2022-03-11 11:22:15,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311110009_20220311120009.mp4,0.88786286,1327.8302,1033.0228,471.36792,463.28754,Illness,1092.14624,1563.5141600000002,801.37903,1264.6665699999999
image_2637_10_6760_10_2022-03-11 15:02:55_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2637_10_6760_10_2022-03-11 15:02:55_Pneumonie.png,Pneumonie,6760,10,2022-03-11 15:02:55,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311150009_20220311160009.mp4,0.9715162,1064.531,932.2949,404.82776,462.05096,Illness,862.1171199999999,1266.94488,701.26942,1163.32038
"image_2695_1_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2695_1_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6385,10,2022-03-10 15:50:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310150009_20220310160009.mp4,0.85452205,1305.8538,892.3755,334.84534,327.2928,Illness,1138.4311300000002,1473.27647,728.7291,1056.0219
"image_2695_2_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2695_2_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6385,10,2022-03-10 15:50:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310150009_20220310160009.mp4,0.9326993,1295.8035,911.3339,344.56555,327.16516,Illness,1123.520725,1468.086275,747.75132,1074.9164799999999
"image_2695_10_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2695_10_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6385,10,2022-03-10 15:50:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310150009_20220310160009.mp4,0.89609575,1313.3125,963.46106,332.45105,335.12476,Illness,1147.086975,1479.538025,795.89868,1131.02344
image_2702_19_6764_10_2022-03-10 20:13:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2702_19_6764_10_2022-03-10 20:13:11_Pneumonie.png,Pneumonie,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0.80261624,1328.53,1110.7738,453.61572,347.30548,Illness,1101.7221399999999,1555.33786,937.1210599999999,1284.42654
image_2705_0_6764_10_2022-03-10 18:03:14_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2705_0_6764_10_2022-03-10 18:03:14_Pneumonie.png,Pneumonie,6764,10,2022-03-10 18:03:14,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310180009_20220310190009.mp4,0.84424555,1297.1355,909.8712,387.43787,475.0207,Illness,1103.416565,1490.8544350000002,672.36085,1147.38155
image_2714_15_6382_10_2022-03-10 16:43:27_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2714_15_6382_10_2022-03-10 16:43:27_Pneumonie.png,Pneumonie,6382,10,2022-03-10 16:43:27,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310160009_20220310170009.mp4,0.83197844,1413.7954,950.7942,363.46924,420.05127,Illness,1232.06078,1595.53002,740.7685650000001,1160.819835
image_2720_17_6382_10_2022-03-09 14:53:05_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2720_17_6382_10_2022-03-09 14:53:05_Healthy.png,Healthy,6382,10,2022-03-09 14:53:05,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0.93659675,1256.1238,1017.9425,501.9038,547.9873,Healthy,1005.1719,1507.0757,743.94885,1291.93615
image_2800_12_6370_10_2022-03-07 20:23:41_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2800_12_6370_10_2022-03-07 20:23:41_Healthy.png,Healthy,6370,10,2022-03-07 20:23:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0.8973419,1268.4307,899.28845,478.1626,388.22748,Healthy,1029.3493999999998,1507.512,705.17471,1093.40219
image_2806_14_6761_10_2022-03-07 16:14:22_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2806_14_6761_10_2022-03-07 16:14:22_Pneumonie.png,Pneumonie,6761,10,2022-03-07 16:14:22,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307160009_20220307170009.mp4,0.8074766,1261.6827,1085.5222,458.5564,409.2987,Illness,1032.4045,1490.9609,880.8728500000001,1290.17155
image_2822_3_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_3_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.83952194,1354.5344,880.4075,410.7494,362.01923,Healthy,1149.1597,1559.9091,699.3978850000001,1061.417115
image_2822_7_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_7_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.8235328,1370.553,878.3479,379.63525,352.47266,Healthy,1180.7353750000002,1560.370625,702.11157,1054.58423
image_2822_10_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_10_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.8432129,1316.0515,923.7794,420.71985,480.21063,Healthy,1105.691575,1526.411425,683.674085,1163.884715
image_2939_15_6836_9_2022-03-18 12:47:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2939_15_6836_9_2022-03-18 12:47:26_Diarrhé.png,Diarrhé,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0.9247806,1037.0262,1017.34265,318.76678,384.50244,Illness,877.64281,1196.40959,825.0914300000001,1209.5938700000002
image_2977_9_6420_9_2022-03-16 09:54:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2977_9_6420_9_2022-03-16 09:54:18_Healthy.png,Healthy,6420,9,2022-03-16 09:54:18,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220316090008_20220316100008.mp4,0.864172,937.0836,866.4835,276.1955,393.1242,Healthy,798.98585,1075.18135,669.9214000000001,1063.0456
image_3161_9_6766_10_2022-03-13 21:53:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3161_9_6766_10_2022-03-13 21:53:07_Pneumonie.png,Pneumonie,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0.8381332,1173.586,973.31335,545.3018,572.1994,Illness,900.9351,1446.2368999999999,687.21365,1259.41305
image_3161_13_6766_10_2022-03-13 21:53:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3161_13_6766_10_2022-03-13 21:53:07_Pneumonie.png,Pneumonie,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0.86077017,1161.5203,888.431,549.3515,553.132,Illness,886.8445499999999,1436.19605,611.865,1164.997
image_3161_14_6766_10_2022-03-13 21:53:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3161_14_6766_10_2022-03-13 21:53:07_Pneumonie.png,Pneumonie,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0.8541064,1163.7018,949.1561,526.0566,573.5765,Illness,900.6735000000001,1426.7301,662.3678500000001,1235.94435
image_3219_6_6375_10_2022-03-12 20:26:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_3219_6_6375_10_2022-03-12 20:26:24_Diarrhé.png,Diarrhé,6375,10,2022-03-12 20:26:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312200009_20220312210009.mp4,0.93076396,1106.7164,904.8994,348.97516,474.36725,Illness,932.22882,1281.20398,667.715775,1142.083025
"image_3223_16_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3223_16_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6746,10,2022-03-12 15:28:01,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312150009_20220312160009.mp4,0.90769994,1110.4573,976.2256,345.62634,519.26154,Illness,937.64413,1283.27047,716.59483,1235.85637
"image_3223_17_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3223_17_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6746,10,2022-03-12 15:28:01,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312150009_20220312160009.mp4,0.9154662,1087.7126,923.46326,367.3463,581.0783,Illness,904.0394500000001,1271.3857500000001,632.9241099999999,1214.00241
image_3241_4_6764_10_2022-03-12 13:33:53_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3241_4_6764_10_2022-03-12 13:33:53_Pneumonie.png,Pneumonie,6764,10,2022-03-12 13:33:53,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312130009_20220312140009.mp4,0.8479512,937.91,650.45496,375.91638,285.002,Illness,749.95181,1125.86819,507.95396000000005,792.95596
image_3402_15_6432_9_2022-03-23 19:30:28_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3402_15_6432_9_2022-03-23 19:30:28_Healthy.png,Healthy,6432,9,2022-03-23 19:30:28,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220323190008_20220323200008.mp4,0.88477504,1035.6373,1106.092,421.7544,379.81604,Healthy,824.7601000000001,1246.5145,916.1839800000001,1296.0000200000002
image_3474_14_6841_9_2022-03-21 21:29:55_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3474_14_6841_9_2022-03-21 21:29:55_Healthy.png,Healthy,6841,9,2022-03-21 21:29:55,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321210008_20220321220000.mp4,0.84144354,1821.0778,1068.3496,221.86084,299.80103,Healthy,1710.14738,1932.00822,918.449085,1218.250115
image_3474_17_6841_9_2022-03-21 21:29:55_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3474_17_6841_9_2022-03-21 21:29:55_Healthy.png,Healthy,6841,9,2022-03-21 21:29:55,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321210008_20220321220000.mp4,0.8009054,992.7866,1114.2422,301.36066,356.7647,Healthy,842.10627,1143.46693,935.8598499999999,1292.62455
image_3524_0_6764_10_2022-03-21 12:57:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3524_0_6764_10_2022-03-21 12:57:02_Healthy.png,Healthy,6764,10,2022-03-21 12:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch10_main_20220321124128_20220321140009.mp4,0.9147569,1208.2732,1108.0591,446.93982,339.99695,Healthy,984.8032900000001,1431.7431100000001,938.060625,1278.057575
"image_3532_5_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_3532_5_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6836,9,2022-03-21 19:10:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321190008_20220321200008.mp4,0.81826496,1038.8933,931.15466,287.65625,219.57446,Illness,895.065175,1182.721425,821.36743,1040.94189
